time_s,altitude_m
24.7,813.07
24.75,812.77
24.8,812.47
24.85,812.17
24.9,811.87
24.95,811.57
25.0,811.27
25.05,810.97
25.1,810.67
25.15,810.37
25.2,810.07
25.25,809.77
25.3,809.47
25.35,809.17
25.4,808.87
25.45,808.57
25.5,808.27
25.55,807.97
25.6,807.67
25.65,807.37
25.7,807.07
25.75,806.77
25.8,806.47
25.85,806.17
25.9,805.87
25.95,805.57
26.0,805.27
26.05,804.97
26.1,804.67
26.15,804.37
26.2,804.07
26.25,803.77
26.3,803.47
26.35,803.17
26.4,802.87
26.45,802.57
26.5,802.27
26.55,801.97
26.6,801.67
26.65,801.37
26.7,801.07
26.75,800.77
26.8,800.47
26.85,800.17
26.9,799.87
26.95,799.57
27.0,799.27
27.05,798.97
27.1,798.67
27.15,798.37
27.2,798.07
27.25,797.77
27.3,797.47
27.35,797.17
27.4,796.87
27.45,796.57
27.5,796.27
27.55,795.97
27.6,795.67
27.65,795.37
27.7,795.07
27.75,794.77
27.8,794.47
27.85,794.17
27.9,793.87
27.95,793.57
28.0,793.27
28.05,792.97
28.1,792.67
28.15,792.37
28.2,792.07
28.25,791.77
28.3,791.47
28.35,791.17
28.4,790.87
28.45,790.57
28.5,790.27
28.55,789.97
28.6,789.67
28.65,789.37
28.7,789.07
28.75,788.77
28.8,788.47
28.85,788.17
28.9,787.87
28.95,787.57
29.0,787.27
29.05,786.97
29.1,786.67
29.15,786.37
29.2,786.07
29.25,785.77
29.3,785.47
29.35,785.17
29.4,784.87
29.45,784.57
29.5,784.27
29.55,783.97
29.6,783.67
29.65,783.37
29.7,783.07
29.75,782.77
29.8,782.47
29.85,782.17
29.9,781.87
29.95,781.57
30.0,781.27
30.05,780.97
30.1,780.67
30.15,780.37
30.2,780.07
30.25,779.77
30.3,779.47
30.35,779.17
30.4,778.87
30.45,778.57
30.5,778.27
30.55,777.97
30.6,777.67
30.65,777.37
30.7,777.07
30.75,776.77
30.8,776.47
30.85,776.17
30.9,775.87
30.95,775.57
31.0,775.27
31.05,774.97
31.1,774.67
31.15,774.37
31.2,774.07
31.25,773.77
31.3,773.47
31.35,773.17
31.4,772.87
31.45,772.57
31.5,772.27
31.55,771.97
31.6,771.67
31.65,771.37
31.7,771.07
31.75,770.77
31.8,770.47
31.85,770.17
31.9,769.87
31.95,769.57
32.0,769.27
32.05,768.97
32.1,768.67
32.15,768.37
32.2,768.07
32.25,767.77
32.3,767.47
32.35,767.17
32.4,766.87
32.45,766.57
32.5,766.27
32.55,765.97
32.6,765.67
32.65,765.37
32.7,765.07
32.75,764.77
32.8,764.47
32.85,764.17
32.9,763.87
32.95,763.57
33.0,763.27
33.05,762.97
33.1,762.67
33.15,762.37
33.2,762.07
33.25,761.77
33.3,761.47
33.35,761.17
33.4,760.87
33.45,760.57
33.5,760.27
33.55,759.97
33.6,759.67
33.65,759.37
33.7,759.07
33.75,758.77
33.8,758.47
33.85,758.17
33.9,757.87
33.95,757.57
34.0,757.27
34.05,756.97
34.1,756.67
34.15,756.37
34.2,756.07
34.25,755.77
34.3,755.47
34.35,755.17
34.4,754.87
34.45,754.57
34.5,754.27
34.55,753.97
34.6,753.67
34.65,753.37
34.7,753.07
34.75,752.77
34.8,752.47
34.85,752.17
34.9,751.87
34.95,751.57
35.0,751.27
35.05,750.97
35.1,750.67
35.15,750.37
35.2,750.07
35.25,749.77
35.3,749.47
35.35,749.17
35.4,748.87
35.45,748.57
35.5,748.27
35.55,747.97
35.6,747.67
35.65,747.37
35.7,747.07
35.75,746.77
35.8,746.47
35.85,746.17
35.9,745.87
35.95,745.57
36.0,745.27
36.05,744.97
36.1,744.67
36.15,744.37
36.2,744.07
36.25,743.77
36.3,743.47
36.35,743.17
36.4,742.87
36.45,742.57
36.5,742.27
36.55,741.97
36.6,741.67
36.65,741.37
36.7,741.07
36.75,740.77
36.8,740.47
36.85,740.17
36.9,739.87
36.95,739.57
37.0,739.27
37.05,738.97
37.1,738.67
37.15,738.37
37.2,738.07
37.25,737.77
37.3,737.47
37.35,737.17
37.4,736.87
37.45,736.57
37.5,736.27
37.55,735.97
37.6,735.67
37.65,735.37
37.7,735.07
37.75,734.77
37.8,734.47
37.85,734.17
37.9,733.87
37.95,733.57
38.0,733.27
38.05,732.97
38.1,732.67
38.15,732.37
38.2,732.07
38.25,731.77
38.3,731.47
38.35,731.17
38.4,730.87
38.45,730.57
38.5,730.27
38.55,729.97
38.6,729.67
38.65,729.37
38.7,729.07
38.75,728.77
38.8,728.47
38.85,728.17
38.9,727.87
38.95,727.57
39.0,727.27
39.05,726.97
39.1,726.67
39.15,726.37
39.2,726.07
39.25,725.77
39.3,725.47
39.35,725.17
39.4,724.87
39.45,724.57
39.5,724.27
39.55,723.97
39.6,723.67
39.65,723.37
39.7,723.07
39.75,722.77
39.8,722.47
39.85,722.17
39.9,721.87
39.95,721.57
40.0,721.27
40.05,720.97
40.1,720.67
40.15,720.37
40.2,720.07
40.25,719.77
40.3,719.47
40.35,719.17
40.4,718.87
40.45,718.57
40.5,718.27
40.55,717.97
40.6,717.67
40.65,717.37
40.7,717.07
40.75,716.77
40.8,716.47
40.85,716.17
40.9,715.87
40.95,715.57
41.0,715.27
41.05,714.97
41.1,714.67
41.15,714.37
41.2,714.07
41.25,713.77
41.3,713.47
41.35,713.17
41.4,712.87
41.45,712.57
41.5,712.27
41.55,711.97
41.6,711.67
41.65,711.37
41.7,711.07
41.75,710.77
41.8,710.47
41.85,710.17
41.9,709.87
41.95,709.57
42.0,709.27
42.05,708.97
42.1,708.67
42.15,708.37
42.2,708.07
42.25,707.77
42.3,707.47
42.35,707.17
42.4,706.87
42.45,706.57
42.5,706.27
42.55,705.97
42.6,705.67
42.65,705.37
42.7,705.07
42.75,704.77
42.8,704.47
42.85,704.17
42.9,703.87
42.95,703.57
43.0,703.27
43.05,702.97
43.1,702.67
43.15,702.37
43.2,702.07
43.25,701.77
43.3,701.47
43.35,701.17
43.4,700.87
43.45,700.57
43.5,700.27
43.55,699.97
43.6,699.67
43.65,699.37
43.7,699.07
43.75,698.77
43.8,698.47
43.85,698.17
43.9,697.87
43.95,697.57
44.0,697.27
44.05,696.97
44.1,696.67
44.15,696.37
44.2,696.07
44.25,695.77
44.3,695.47
44.35,695.17
44.4,694.87
44.45,694.57
44.5,694.27
44.55,693.97
44.6,693.67
44.65,693.37
44.7,693.07
44.75,692.77
44.8,692.47
44.85,692.17
44.9,691.87
44.95,691.57
45.0,691.27
45.05,690.97
45.1,690.67
45.15,690.37
45.2,690.07
45.25,689.77
45.3,689.47
45.35,689.17
45.4,688.87
45.45,688.57
45.5,688.27
45.55,687.97
45.6,687.67
45.65,687.37
45.7,687.07
45.75,686.77
45.8,686.47
45.85,686.17
45.9,685.87
45.95,685.57
46.0,685.27
46.05,684.97
46.1,684.67
46.15,684.37
46.2,684.07
46.25,683.77
46.3,683.47
46.35,683.17
46.4,682.87
46.45,682.57
46.5,682.27
46.55,681.97
46.6,681.67
46.65,681.37
46.7,681.07
46.75,680.77
46.8,680.47
46.85,680.17
46.9,679.87
46.95,679.57
47.0,679.27
47.05,678.97
47.1,678.67
47.15,678.37
47.2,678.07
47.25,677.77
47.3,677.47
47.35,677.17
47.4,676.87
47.45,676.57
47.5,676.27
47.55,675.97
47.6,675.67
47.65,675.37
47.7,675.07
47.75,674.77
47.8,674.47
47.85,674.17
47.9,673.87
47.95,673.57
48.0,673.27
48.05,672.97
48.1,672.67
48.15,672.37
48.2,672.07
48.25,671.77
48.3,671.47
48.35,671.17
48.4,670.87
48.45,670.57
48.5,670.27
48.55,669.97
48.6,669.67
48.65,669.37
48.7,669.07
48.75,668.77
48.8,668.47
48.85,668.17
48.9,667.87
48.95,667.57
49.0,667.27
49.05,666.97
49.1,666.67
49.15,666.37
49.2,666.07
49.25,665.77
49.3,665.47
49.35,665.17
49.4,664.87
49.45,664.57
49.5,664.27
49.55,663.97
49.6,663.67
49.65,663.37
49.7,663.07
49.75,662.77
49.8,662.47
49.85,662.17
49.9,661.87
49.95,661.57
50.0,661.27
50.05,660.97
50.1,660.67
50.15,660.37
50.2,660.07
50.25,659.77
50.3,659.47
50.35,659.17
50.4,658.87
50.45,658.57
50.5,658.27
50.55,657.97
50.6,657.67
50.65,657.37
50.7,657.07
50.75,656.77
50.8,656.47
50.85,656.17
50.9,655.87
50.95,655.57
51.0,655.27
51.05,654.97
51.1,654.67
51.15,654.37
51.2,654.07
51.25,653.77
51.3,653.47
51.35,653.17
51.4,652.87
51.45,652.57
51.5,652.27
51.55,651.97
51.6,651.67
51.65,651.37
51.7,651.07
51.75,650.77
51.8,650.47
51.85,650.17
51.9,649.87
51.95,649.57
52.0,649.27
52.05,648.97
52.1,648.67
52.15,648.37
52.2,648.07
52.25,647.77
52.3,647.47
52.35,647.17
52.4,646.87
52.45,646.57
52.5,646.27
52.55,645.97
52.6,645.67
52.65,645.37
52.7,645.07
52.75,644.77
52.8,644.47
52.85,644.17
52.9,643.87
52.95,643.57
53.0,643.27
53.05,642.97
53.1,642.67
53.15,642.37
53.2,642.07
53.25,641.77
53.3,641.47
53.35,641.17
53.4,640.87
53.45,640.57
53.5,640.27
53.55,639.97
53.6,639.67
53.65,639.37
53.7,639.07
53.75,638.77
53.8,638.47
53.85,638.17
53.9,637.87
53.95,637.57
54.0,637.27
54.05,636.97
54.1,636.67
54.15,636.37
54.2,636.07
54.25,635.77
54.3,635.47
54.35,635.17
54.4,634.87
54.45,634.57
54.5,634.27
54.55,633.97
54.6,633.67
54.65,633.37
54.7,633.07
54.75,632.77
54.8,632.47
54.85,632.17
54.9,631.87
54.95,631.57
55.0,631.27
55.05,630.97
55.1,630.67
55.15,630.37
55.2,630.07
55.25,629.77
55.3,629.47
55.35,629.17
55.4,628.87
55.45,628.57
55.5,628.27
55.55,627.97
55.6,627.67
55.65,627.37
55.7,627.07
55.75,626.77
55.8,626.47
55.85,626.17
55.9,625.87
55.95,625.57
56.0,625.27
56.05,624.97
56.1,624.67
56.15,624.37
56.2,624.07
56.25,623.77
56.3,623.47
56.35,623.17
56.4,622.87
56.45,622.57
56.5,622.27
56.55,621.97
56.6,621.67
56.65,621.37
56.7,621.07
56.75,620.77
56.8,620.47
56.85,620.17
56.9,619.87
56.95,619.57
57.0,619.27
57.05,618.97
57.1,618.67
57.15,618.37
57.2,618.07
57.25,617.77
57.3,617.47
57.35,617.17
57.4,616.87
57.45,616.57
57.5,616.27
57.55,615.97
57.6,615.67
57.65,615.37
57.7,615.07
57.75,614.77
57.8,614.47
57.85,614.17
57.9,613.87
57.95,613.57
58.0,613.27
58.05,612.97
58.1,612.67
58.15,612.37
58.2,612.07
58.25,611.77
58.3,611.47
58.35,611.17
58.4,610.87
58.45,610.57
58.5,610.27
58.55,609.97
58.6,609.67
58.65,609.37
58.7,609.07
58.75,608.77
58.8,608.47
58.85,608.17
58.9,607.87
58.95,607.57
59.0,607.27
59.05,606.97
59.1,606.67
59.15,606.37
59.2,606.07
59.25,605.77
59.3,605.47
59.35,605.17
59.4,604.87
59.45,604.57
59.5,604.27
59.55,603.97
59.6,603.67
59.65,603.37
59.7,603.07
59.75,602.77
59.8,602.47
59.85,602.17
59.9,601.87
59.95,601.57
60.0,601.27
60.05,600.97
60.1,600.67
60.15,600.37
60.2,600.07
60.25,599.77
60.3,599.47
60.35,599.17
60.4,598.87
60.45,598.57
60.5,598.27
60.55,597.97
60.6,597.67
60.65,597.37
60.7,597.07
60.75,596.77
60.8,596.47
60.85,596.17
60.9,595.87
60.95,595.57
61.0,595.27
61.05,594.97
61.1,594.67
61.15,594.37
61.2,594.07
61.25,593.77
61.3,593.47
61.35,593.17
61.4,592.87
61.45,592.57
61.5,592.27
61.55,591.97
61.6,591.67
61.65,591.37
61.7,591.07
61.75,590.77
61.8,590.47
61.85,590.17
61.9,589.87
61.95,589.57
62.0,589.27
62.05,588.97
62.1,588.67
62.15,588.37
62.2,588.07
62.25,587.77
62.3,587.47
62.35,587.17
62.4,586.87
62.45,586.57
62.5,586.27
62.55,585.97
62.6,585.67
62.65,585.37
62.7,585.07
62.75,584.77
62.8,584.47
62.85,584.17
62.9,583.87
62.95,583.57
63.0,583.27
63.05,582.97
63.1,582.67
63.15,582.37
63.2,582.07
63.25,581.77
63.3,581.47
63.35,581.17
63.4,580.87
63.45,580.57
63.5,580.27
63.55,579.97
63.6,579.67
63.65,579.37
63.7,579.07
63.75,578.77
63.8,578.47
63.85,578.17
63.9,577.87
63.95,577.57
64.0,577.27
64.05,576.97
64.1,576.67
64.15,576.37
64.2,576.07
64.25,575.77
64.3,575.47
64.35,575.17
64.4,574.87
64.45,574.57
64.5,574.27
64.55,573.97
64.6,573.67
64.65,573.37
64.7,573.07
64.75,572.77
64.8,572.47
64.85,572.17
64.9,571.87
64.95,571.57
65.0,571.27
65.05,570.97
65.1,570.67
65.15,570.37
65.2,570.07
65.25,569.77
65.3,569.47
65.35,569.17
65.4,568.87
65.45,568.57
65.5,568.27
65.55,567.97
65.6,567.67
65.65,567.37
65.7,567.07
65.75,566.77
65.8,566.47
65.85,566.17
65.9,565.87
65.95,565.57
66.0,565.27
66.05,564.97
66.1,564.67
66.15,564.37
66.2,564.07
66.25,563.77
66.3,563.47
66.35,563.17
66.4,562.87
66.45,562.57
66.5,562.27
66.55,561.97
66.6,561.67
66.65,561.37
66.7,561.07
66.75,560.77
66.8,560.47
66.85,560.17
66.9,559.87
66.95,559.57
67.0,559.27
67.05,558.97
67.1,558.67
67.15,558.37
67.2,558.07
67.25,557.77
67.3,557.47
67.35,557.17
67.4,556.87
67.45,556.57
67.5,556.27
67.55,555.97
67.6,555.67
67.65,555.37
67.7,555.07
67.75,554.77
67.8,554.47
67.85,554.17
67.9,553.87
67.95,553.57
68.0,553.27
68.05,552.97
68.1,552.67
68.15,552.37
68.2,552.07
68.25,551.77
68.3,551.47
68.35,551.17
68.4,550.87
68.45,550.57
68.5,550.27
68.55,549.97
68.6,549.67
68.65,549.37
68.7,549.07
68.75,548.77
68.8,548.47
68.85,548.17
68.9,547.87
68.95,547.57
69.0,547.27
69.05,546.97
69.1,546.67
69.15,546.37
69.2,546.07
69.25,545.77
69.3,545.47
69.35,545.17
69.4,544.87
69.45,544.57
69.5,544.27
69.55,543.97
69.6,543.67
69.65,543.37
69.7,543.07
69.75,542.77
69.8,542.47
69.85,542.17
69.9,541.87
69.95,541.57
70.0,541.27
70.05,540.97
70.1,540.67
70.15,540.37
70.2,540.07
70.25,539.77
70.3,539.47
70.35,539.17
70.4,538.87
70.45,538.57
70.5,538.27
70.55,537.97
70.6,537.67
70.65,537.37
70.7,537.07
70.75,536.77
70.8,536.47
70.85,536.17
70.9,535.87
70.95,535.57
71.0,535.27
71.05,534.97
71.1,534.67
71.15,534.37
71.2,534.07
71.25,533.77
71.3,533.47
71.35,533.17
71.4,532.87
71.45,532.57
71.5,532.27
71.55,531.97
71.6,531.67
71.65,531.37
71.7,531.07
71.75,530.77
71.8,530.47
71.85,530.17
71.9,529.87
71.95,529.57
72.0,529.27
72.05,528.97
72.1,528.67
72.15,528.37
72.2,528.07
72.25,527.77
72.3,527.47
72.35,527.17
72.4,526.87
72.45,526.57
72.5,526.27
72.55,525.97
72.6,525.67
72.65,525.37
72.7,525.07
72.75,524.77
72.8,524.47
72.85,524.17
72.9,523.87
72.95,523.57
73.0,523.27
73.05,522.97
73.1,522.67
73.15,522.37
73.2,522.07
73.25,521.77
73.3,521.47
73.35,521.17
73.4,520.87
73.45,520.57
73.5,520.27
73.55,519.97
73.6,519.67
73.65,519.37
73.7,519.07
73.75,518.77
73.8,518.47
73.85,518.17
73.9,517.87
73.95,517.57
74.0,517.27
74.05,516.97
74.1,516.67
74.15,516.37
74.2,516.07
74.25,515.77
74.3,515.47
74.35,515.17
74.4,514.87
74.45,514.57
74.5,514.27
74.55,513.97
74.6,513.67
74.65,513.37
74.7,513.07
74.75,512.77
74.8,512.47
74.85,512.17
74.9,511.87
74.95,511.57
75.0,511.27
75.05,510.97
75.1,510.67
75.15,510.37
75.2,510.07
75.25,509.77
75.3,509.47
75.35,509.17
75.4,508.87
75.45,508.57
75.5,508.27
75.55,507.97
75.6,507.67
75.65,507.37
75.7,507.07
75.75,506.77
75.8,506.47
75.85,506.17
75.9,505.87
75.95,505.57
76.0,505.27
76.05,504.97
76.1,504.67
76.15,504.37
76.2,504.07
76.25,503.77
76.3,503.47
76.35,503.17
76.4,502.87
76.45,502.57
76.5,502.27
76.55,501.97
76.6,501.67
76.65,501.37
76.7,501.07
76.75,500.77
76.8,500.47
76.85,500.17
76.9,499.87
76.95,499.57
77.0,499.27
77.05,498.97
77.1,498.67
77.15,498.37
77.2,498.07
77.25,497.77
77.3,497.47
77.35,497.17
77.4,496.87
77.45,496.57
77.5,496.27
77.55,495.97
77.6,495.67
77.65,495.37
77.7,495.07
77.75,494.77
77.8,494.47
77.85,494.17
77.9,493.87
77.95,493.57
78.0,493.27
78.05,492.97
78.1,492.67
78.15,492.37
78.2,492.07
78.25,491.77
78.3,491.47
78.35,491.17
78.4,490.87
78.45,490.57
78.5,490.27
78.55,489.97
78.6,489.67
78.65,489.37
78.7,489.07
78.75,488.77
78.8,488.47
78.85,488.17
78.9,487.87
78.95,487.57
79.0,487.27
79.05,486.97
79.1,486.67
79.15,486.37
79.2,486.07
79.25,485.77
79.3,485.47
79.35,485.17
79.4,484.87
79.45,484.57
79.5,484.27
79.55,483.97
79.6,483.67
79.65,483.37
79.7,483.07
79.75,482.77
79.8,482.47
79.85,482.17
79.9,481.87
79.95,481.57
80.0,481.27
80.05,480.97
80.1,480.67
80.15,480.37
80.2,480.07
80.25,479.77
80.3,479.47
80.35,479.17
80.4,478.87
80.45,478.57
80.5,478.27
80.55,477.97
80.6,477.67
80.65,477.37
80.7,477.07
80.75,476.77
80.8,476.47
80.85,476.17
80.9,475.87
80.95,475.57
81.0,475.27
81.05,474.97
81.1,474.67
81.15,474.37
81.2,474.07
81.25,473.77
81.3,473.47
81.35,473.17
81.4,472.87
81.45,472.57
81.5,472.27
81.55,471.97
81.6,471.67
81.65,471.37
81.7,471.07
81.75,470.77
81.8,470.47
81.85,470.17
81.9,469.87
81.95,469.57
82.0,469.27
82.05,468.97
82.1,468.67
82.15,468.37
82.2,468.07
82.25,467.77
82.3,467.47
82.35,467.17
82.4,466.87
82.45,466.57
82.5,466.27
82.55,465.97
82.6,465.67
82.65,465.37
82.7,465.07
82.75,464.77
82.8,464.47
82.85,464.17
82.9,463.87
82.95,463.57
83.0,463.27
83.05,462.97
83.1,462.67
83.15,462.37
83.2,462.07
83.25,461.77
83.3,461.47
83.35,461.17
83.4,460.87
83.45,460.57
83.5,460.27
83.55,459.97
83.6,459.67
83.65,459.37
83.7,459.07
83.75,458.77
83.8,458.47
83.85,458.17
83.9,457.87
83.95,457.57
84.0,457.27
84.05,456.97
84.1,456.67
84.15,456.37
84.2,456.07
84.25,455.77
84.3,455.47
84.35,455.17
84.4,454.87
84.45,454.57
84.5,454.27
84.55,453.97
84.6,453.67
84.65,453.37
84.7,453.07
84.75,452.77
84.8,452.47
84.85,452.17
84.9,451.87
84.95,451.57
85.0,451.27
85.05,450.97
85.1,450.67
85.15,450.37
85.2,450.07
85.25,449.77
85.3,449.47
85.35,449.17
85.4,448.87
85.45,448.57
85.5,448.27
85.55,447.97
85.6,447.67
85.65,447.37
85.7,447.07
85.75,446.77
85.8,446.47
85.85,446.17
85.9,445.87
85.95,445.57
86.0,445.27
86.05,444.97
86.1,444.67
86.15,444.37
86.2,444.07
86.25,443.77
86.3,443.47
86.35,443.17
86.4,442.87
86.45,442.57
86.5,442.27
86.55,441.97
86.6,441.67
86.65,441.37
86.7,441.07
86.75,440.77
86.8,440.47
86.85,440.17
86.9,439.87
86.95,439.57
87.0,439.27
87.05,438.97
87.1,438.67
87.15,438.37
87.2,438.07
87.25,437.77
87.3,437.47
87.35,437.17
