time_s,altitude_m
25.25,166.95
25.3,166.73
25.35,166.5
25.4,166.28
25.45,166.05
25.5,165.83
25.55,165.6
25.6,165.38
25.65,165.15
25.7,164.93
25.75,164.7
25.8,164.48
25.85,164.25
25.9,164.03
25.95,163.8
26.0,163.58
26.05,163.35
26.1,163.13
26.15,162.9
26.2,162.68
26.25,162.45
26.3,162.23
26.35,162.0
26.4,161.78
26.45,161.55
26.5,161.33
26.55,161.1
26.6,160.88
26.65,160.65
26.7,160.43
26.75,160.2
26.8,159.98
26.85,159.75
26.9,159.53
26.95,159.3
27.0,159.08
27.05,158.85
27.1,158.63
27.15,158.4
27.2,158.18
27.25,157.95
27.3,157.73
27.35,157.5
27.4,157.28
27.45,157.05
27.5,156.83
27.55,156.6
27.6,156.38
27.65,156.15
27.7,155.93
27.75,155.7
27.8,155.48
27.85,155.25
27.9,155.03
27.95,154.8
28.0,154.58
28.05,154.35
28.1,154.13
28.15,153.9
28.2,153.68
28.25,153.45
28.3,153.23
28.35,153.0
28.4,152.78
28.45,152.55
28.5,152.33
28.55,152.1
28.6,151.88
28.65,151.65
28.7,151.43
28.75,151.2
28.8,150.98
28.85,150.75
28.9,150.53
28.95,150.3
29.0,150.08
29.05,149.85
29.1,149.63
29.15,149.4
29.2,149.18
29.25,148.95
29.3,148.73
29.35,148.5
29.4,148.28
29.45,148.05
29.5,147.83
29.55,147.6
29.6,147.38
29.65,147.15
29.7,146.93
29.75,146.7
29.8,146.48
29.85,146.25
29.9,146.03
29.95,145.8
30.0,145.58
30.05,145.35
30.1,145.13
30.15,144.9
30.2,144.68
30.25,144.45
30.3,144.23
30.35,144.0
30.4,143.78
30.45,143.55
30.5,143.33
30.55,143.1
30.6,142.88
30.65,142.65
30.7,142.43
30.75,142.2
30.8,141.98
30.85,141.75
30.9,141.53
30.95,141.3
31.0,141.08
31.05,140.85
31.1,140.63
31.15,140.4
31.2,140.18
31.25,139.95
31.3,139.73
31.35,139.5
31.4,139.28
31.45,139.05
31.5,138.83
31.55,138.6
31.6,138.38
31.65,138.15
31.7,137.93
31.75,137.7
31.8,137.48
31.85,137.25
31.9,137.03
31.95,136.8
32.0,136.58
32.05,136.35
32.1,136.13
32.15,135.9
32.2,135.68
32.25,135.45
32.3,135.23
32.35,135.0
32.4,134.78
32.45,134.55
32.5,134.33
32.55,134.1
32.6,133.88
32.65,133.65
32.7,133.43
32.75,133.2
32.8,132.98
32.85,132.75
32.9,132.53
32.95,132.3
33.0,132.08
33.05,131.85
33.1,131.63
33.15,131.4
33.2,131.18
33.25,130.95
33.3,130.73
33.35,130.5
33.4,130.28
33.45,130.05
33.5,129.83
33.55,129.6
33.6,129.38
33.65,129.15
33.7,128.93
33.75,128.7
33.8,128.48
33.85,128.25
33.9,128.03
33.95,127.8
34.0,127.58
34.05,127.35
34.1,127.13
34.15,126.9
34.2,126.68
34.25,126.45
34.3,126.23
34.35,126.0
34.4,125.78
34.45,125.55
34.5,125.33
34.55,125.1
34.6,124.88
34.65,124.65
34.7,124.43
34.75,124.2
34.8,123.98
34.85,123.75
34.9,123.53
34.95,123.3
35.0,123.08
35.05,122.85
35.1,122.63
35.15,122.4
35.2,122.18
35.25,121.95
35.3,121.73
35.35,121.5
35.4,121.28
35.45,121.05
35.5,120.83
35.55,120.6
35.6,120.38
35.65,120.15
35.7,119.93
35.75,119.7
35.8,119.48
35.85,119.25
35.9,119.03
35.95,118.8
36.0,118.58
36.05,118.35
36.1,118.13
36.15,117.9
36.2,117.68
36.25,117.45
36.3,117.23
36.35,117.0
36.4,116.78
36.45,116.55
36.5,116.33
36.55,116.1
36.6,115.88
36.65,115.65
36.7,115.43
36.75,115.2
36.8,114.98
36.85,114.75
36.9,114.53
36.95,114.3
37.0,114.08
37.05,113.85
37.1,113.63
37.15,113.4
37.2,113.18
37.25,112.95
37.3,112.73
37.35,112.5
37.4,112.28
37.45,112.05
37.5,111.83
37.55,111.6
37.6,111.38
37.65,111.15
37.7,110.93
37.75,110.7
37.8,110.48
37.85,110.25
37.9,110.03
37.95,109.8
38.0,109.58
38.05,109.35
38.1,109.13
38.15,108.9
38.2,108.68
38.25,108.45
38.3,108.23
38.35,108.0
38.4,107.78
38.45,107.55
38.5,107.33
38.55,107.1
38.6,106.88
38.65,106.65
38.7,106.43
38.75,106.2
38.8,105.98
38.85,105.75
38.9,105.53
38.95,105.3
39.0,105.08
39.05,104.85
39.1,104.63
39.15,104.4
39.2,104.18
39.25,103.95
39.3,103.73
39.35,103.5
39.4,103.28
39.45,103.05
39.5,102.83
39.55,102.6
39.6,102.38
39.65,102.15
39.7,101.93
39.75,101.7
39.8,101.48
39.85,101.25
39.9,101.03
39.95,100.8
40.0,100.58
40.05,100.35
40.1,100.13
40.15,99.9
40.2,99.68
40.25,99.45
40.3,99.23
40.35,99.0
40.4,98.78
40.45,98.55
40.5,98.33
40.55,98.1
40.6,97.88
40.65,97.65
40.7,97.43
40.75,97.2
40.8,96.98
40.85,96.75
40.9,96.53
40.95,96.3
41.0,96.08
41.05,95.85
41.1,95.63
41.15,95.4
41.2,95.18
41.25,94.95
41.3,94.73
41.35,94.5
41.4,94.28
41.45,94.05
41.5,93.83
41.55,93.6
41.6,93.38
41.65,93.15
41.7,92.93
41.75,92.7
41.8,92.48
41.85,92.25
41.9,92.03
41.95,91.8
42.0,91.58
42.05,91.35
42.1,91.13
42.15,90.9
42.2,90.68
42.25,90.45
42.3,90.23
42.35,90.0
42.4,89.78
42.45,89.55
42.5,89.33
42.55,89.1
42.6,88.88
42.65,88.65
42.7,88.43
42.75,88.2
42.8,87.98
42.85,87.75
42.9,87.53
42.95,87.3
43.0,87.08
43.05,86.85
43.1,86.63
43.15,86.4
43.2,86.18
43.25,85.95
43.3,85.73
43.35,85.5
43.4,85.28
43.45,85.05
43.5,84.83
43.55,84.6
43.6,84.38
43.65,84.15
43.7,83.93
43.75,83.7
43.8,83.48
43.85,83.25
43.9,83.03
43.95,82.8
44.0,82.58
44.05,82.35
44.1,82.13
44.15,81.9
44.2,81.68
44.25,81.45
44.3,81.23
44.35,81.0
44.4,80.78
44.45,80.55
44.5,80.33
44.55,80.1
44.6,79.88
44.65,79.65
44.7,79.43
44.75,79.2
44.8,78.98
44.85,78.75
44.9,78.53
44.95,78.3
45.0,78.08
45.05,77.85
45.1,77.63
45.15,77.4
45.2,77.18
45.25,76.95
45.3,76.73
45.35,76.5
45.4,76.28
45.45,76.05
45.5,75.83
45.55,75.6
45.6,75.38
45.65,75.15
45.7,74.93
45.75,74.7
45.8,74.48
45.85,74.25
45.9,74.03
45.95,73.8
46.0,73.58
46.05,73.35
46.1,73.13
46.15,72.9
46.2,72.68
46.25,72.45
46.3,72.23
46.35,72.0
46.4,71.78
46.45,71.55
46.5,71.33
46.55,71.1
46.6,70.88
46.65,70.65
46.7,70.43
46.75,70.2
46.8,69.98
46.85,69.75
46.9,69.53
46.95,69.3
47.0,69.08
47.05,68.85
47.1,68.63
47.15,68.4
47.2,68.18
47.25,67.95
47.3,67.73
47.35,67.5
47.4,67.28
47.45,67.05
47.5,66.83
47.55,66.6
47.6,66.38
47.65,66.15
47.7,65.93
47.75,65.7
47.8,65.48
47.85,65.25
47.9,65.03
47.95,64.8
48.0,64.58
48.05,64.35
48.1,64.13
48.15,63.9
48.2,63.68
48.25,63.45
48.3,63.23
48.35,63.0
48.4,62.78
48.45,62.55
48.5,62.33
48.55,62.1
48.6,61.88
48.65,61.65
48.7,61.43
48.75,61.2
48.8,60.98
48.85,60.75
48.9,60.53
48.95,60.3
49.0,60.08
49.05,59.85
49.1,59.63
49.15,59.4
49.2,59.18
49.25,58.95
49.3,58.73
49.35,58.5
49.4,58.28
49.45,58.05
49.5,57.83
49.55,57.6
49.6,57.38
49.65,57.15
49.7,56.93
49.75,56.7
49.8,56.48
49.85,56.25
49.9,56.03
49.95,55.8
50.0,55.58
50.05,55.35
50.1,55.13
50.15,54.9
50.2,54.68
50.25,54.45
50.3,54.23
50.35,54.0
50.4,53.78
50.45,53.55
50.5,53.33
50.55,53.1
50.6,52.88
50.65,52.65
50.7,52.43
50.75,52.2
50.8,51.98
50.85,51.75
50.9,51.53
50.95,51.3
51.0,51.08
51.05,50.85
51.1,50.63
51.15,50.4
51.2,50.18
51.25,49.95
51.3,49.73
51.35,49.5
51.4,49.28
51.45,49.05
51.5,48.83
51.55,48.6
51.6,48.38
51.65,48.15
51.7,47.93
51.75,47.7
51.8,47.48
51.85,47.25
51.9,47.03
51.95,46.8
52.0,46.58
52.05,46.35
52.1,46.13
52.15,45.9
52.2,45.68
52.25,45.45
52.3,45.23
52.35,45.0
52.4,44.78
52.45,44.55
52.5,44.33
52.55,44.1
52.6,43.88
52.65,43.65
52.7,43.43
52.75,43.2
52.8,42.98
52.85,42.75
52.9,42.53
52.95,42.3
53.0,42.08
53.05,41.85
53.1,41.63
53.15,41.4
53.2,41.18
53.25,40.95
53.3,40.73
53.35,40.5
53.4,40.28
53.45,40.05
53.5,39.83
53.55,39.6
53.6,39.38
53.65,39.15
53.7,38.93
53.75,38.7
53.8,38.48
53.85,38.25
53.9,38.03
53.95,37.8
54.0,37.58
54.05,37.35
54.1,37.13
54.15,36.9
54.2,36.68
54.25,36.45
54.3,36.23
54.35,36.0
54.4,35.78
54.45,35.55
54.5,35.33
54.55,35.1
54.6,34.88
54.65,34.65
54.7,34.43
54.75,34.2
54.8,33.98
54.85,33.75
54.9,33.53
54.95,33.3
55.0,33.08
55.05,32.85
55.1,32.63
55.15,32.4
55.2,32.18
55.25,31.95
55.3,31.73
55.35,31.5
55.4,31.28
55.45,31.05
55.5,30.83
55.55,30.6
55.6,30.38
55.65,30.15
55.7,29.93
55.75,29.7
55.8,29.48
55.85,29.25
55.9,29.03
55.95,28.8
56.0,28.58
56.05,28.35
56.1,28.13
56.15,27.9
56.2,27.68
56.25,27.45
56.3,27.23
56.35,27.0
56.4,26.78
56.45,26.55
56.5,26.33
56.55,26.1
56.6,25.88
56.65,25.65
56.7,25.43
56.75,25.2
56.8,24.98
56.85,24.75
56.9,24.53
56.95,24.3
57.0,24.08
57.05,23.85
57.1,23.63
57.15,23.4
57.2,23.18
57.25,22.95
57.3,22.73
57.35,22.5
57.4,22.28
57.45,22.05
57.5,21.83
57.55,21.6
57.6,21.38
57.65,21.15
57.7,20.93
57.75,20.7
57.8,20.48
57.85,20.25
57.9,20.03
57.95,19.8
58.0,19.58
58.05,19.35
58.1,19.13
58.15,18.9
58.2,18.68
58.25,18.45
58.3,18.23
58.35,18.0
58.4,17.78
58.45,17.55
58.5,17.33
58.55,17.1
58.6,16.88
58.65,16.65
58.7,16.43
58.75,16.2
58.8,15.98
58.85,15.75
58.9,15.53
58.95,15.3
59.0,15.08
59.05,14.85
59.1,14.63
59.15,14.4
59.2,14.18
59.25,13.95
59.3,13.73
59.35,13.5
59.4,13.28
59.45,13.05
59.5,12.83
59.55,12.6
59.6,12.38
59.65,12.15
59.7,11.93
59.75,11.7
59.8,11.48
59.85,11.25
59.9,11.03
59.95,10.8
60.0,10.58
60.05,10.35
60.1,10.13
60.15,9.9
60.2,9.68
60.25,9.45
60.3,9.23
60.35,9.0
60.4,8.78
60.45,8.55
60.5,8.33
60.55,8.1
60.6,7.88
60.65,7.65
60.7,7.43
60.75,7.2
60.8,6.98
60.85,6.75
60.9,6.53
60.95,6.3
61.0,6.08
61.05,5.85
61.1,5.63
61.15,5.4
61.2,5.18
61.25,4.95
61.3,4.73
61.35,4.5
61.4,4.28
61.45,4.05
61.5,3.83
61.55,3.6
61.6,3.38
61.65,3.15
61.7,2.93
61.75,2.7
61.8,2.48
61.85,2.25
61.9,2.03
61.95,1.8
62.0,1.58
62.05,1.35
62.1,1.13
62.15,0.9
62.2,0.68
62.25,0.45
62.3,0.23
62.35,0.0
62.4,-0.22
62.45,0.0
62.5,0.0
62.55,0.0
62.6,0.0
62.65,0.0
62.7,0.0
62.75,0.0
62.8,0.0
62.85,0.0
62.9,0.0
62.95,0.0
63.0,0.0
63.05,0.0
63.1,0.0
63.15,0.0
63.2,0.0
63.25,0.0
63.3,0.0
63.35,0.0
63.4,0.0
63.45,0.0
63.5,0.0
63.55,0.0
63.6,0.0
63.65,0.0
63.7,0.0
63.75,0.0
63.8,0.0
63.85,0.0
63.9,0.0
63.95,0.0
64.0,0.0
64.05,0.0
64.1,0.0
64.15,0.0
64.2,0.0
64.25,0.0
64.3,0.0
64.35,0.0
64.4,0.0
64.45,0.0
64.5,0.0
64.55,0.0
64.6,0.0
64.65,0.0
64.7,0.0
64.75,0.0
64.8,0.0
64.85,0.0
64.9,0.0
64.95,0.0
65.0,0.0
65.05,0.0
65.1,0.0
65.15,0.0
65.2,0.0
65.25,0.0
65.3,0.0
65.35,0.0
65.4,0.0
